id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
704147,optima,35.0,femenino,casado,52801.0,105.0,901596.0,897564.0,4032.0,1.0,0.0,2087975.02,432000.0,212.0,3.0,hipotecaria
308563,optima,26.0,masculino,soltero,48307.0,3.0,760424.0,755705.0,4719.0,2.0,3.0,16246.62,54000.0,48.0,6.0,fiduciaria
364233,premier,43.0,femenino,soltero,,10.0,125851.0,55068.0,70783.0,3.0,3.0,1064009.66,131000.0,51.0,2.0,fiduciaria
569474,optima,35.0,masculino,casado,52000.0,7.0,97935.0,83770.0,14165.0,3.0,1.0,867992.99,142000.0,50.0,1.0,fiduciaria_prendas
811564,optima,55.0,femenino,divorciado,98405.0,1.0,436491.0,225807.0,210684.0,3.0,0.0,299975.99,4025000.0,297.0,2.0,fiduciaria_bienes_inmuebles
417111,optima,36.0,masculino,viudo,82430.0,9.0,356056.0,290114.0,65942.0,2.0,0.0,1528334.97,206000.0,70.0,2.0,fiduciaria_prendas
458643,optima,46.0,femenino,casado,50371.0,16.0,426555.0,381123.0,45432.0,1.0,3.0,156571.18,96000.0,48.0,4.0,fiduciaria
181445,privada,76.0,masculino,casado,113330.0,32.0,7613808.0,6750207.0,863601.0,3.0,5.0,2849655.37,532000.0,31.0,1.0,autoliquidable
511257,premier,44.0,masculino,casado,89457.0,176.0,2056177.0,1584865.0,471312.0,4.0,3.0,52490.01,843000.0,143.0,3.0,hipotecaria
864567,optima,40.0,masculino,casado,34583.0,32.0,475830.0,456426.0,19404.0,2.0,2.0,,645000.0,140.0,3.0,hipotecaria
257447,optima,59.0,femenino,casado,51932.0,17.0,98172.0,88713.0,9459.0,2.0,1.0,1387189.92,182000.0,65.0,3.0,fiduciaria
574787,optima,59.0,femenino,casado,48971.0,12.0,698021.0,688257.0,9764.0,5.0,1.0,679467.59,174000.0,70.0,5.0,fiduciaria
750038,optima,49.0,masculino,casado,147899.0,24.0,43932.0,31418.0,12514.0,5.0,2.0,1230436.27,107000.0,72.0,3.0,fiduciaria
911417,optima,33.0,femenino,casado,35373.0,12.0,537889.0,536355.0,1534.0,1.0,2.0,74079.67,107000.0,67.0,4.0,fiduciaria
915985,optima,59.0,femenino,soltero,100256.0,4.0,564076.0,559830.0,4246.0,2.0,3.0,770658.44,461000.0,60.0,4.0,fiduciaria
436855,premier,37.0,femenino,soltero,86198.0,0.0,837945.0,725850.0,112095.0,2112001.0,2.0,5705.43,130000.0,62.0,2.0,prendas
461499,optima,37.0,masculino,casado,77690.0,5.0,76241.0,61153.0,15088.0,1.0,1.0,703514.65,86000.0,62.0,4.0,fiduciaria
595784,optima,42.0,masculino,soltero,116731.0,6.0,16488.0,10554.0,5934.0,4.0,1.0,209015.46,246000.0,53.0,3.0,fiduciaria
440096,optima,50.0,masculino,divorciado,38797.0,12.0,563118.0,515513.0,47605.0,3.0,1.0,270608.43,164000.0,50.0,4.0,fiduciaria
878406,optima,44.0,femenino,viudo,76809.0,88.0,1207539.0,1183407.0,24132.0,4.0,1.0,25605.59,193000.0,100.0,2.0,hipotecaria
248355,premier,45.0,masculino,casado,86497.0,8.0,950263.0,656722.0,293541.0,2.0,2.0,1131277.09,75000.0,28.0,4.0,autoliquidable
914892,premier,48.0,femenino,soltero,90852.0,1.0,549266.0,355968.0,193298.0,3.0,4.0,478812.56,15000.0,5.0,5.0,autoliquidable
861925,optima,78.0,masculino,viudo,45330.0,184.0,834014.0,786531.0,47483.0,3.0,1.0,27590.66,1325000.0,201.0,2.0,hipotecaria
907117,optima,55.0,femenino,casado,39343.0,40.0,272456.0,223827.0,48629.0,2.0,1.0,732552.64,416000.0,292.0,4.0,hipotecaria
505105,premier,43.0,masculino,casado,92821.0,35.0,692859.0,673355.0,19504.0,7.0,0.0,482181.42,1550000.0,41.0,4.0,fiduciaria
677145,optima,29.0,femenino,soltero,25919.0,8.0,304492.0,3271.0,301221.0,3.0,2.0,233900.19,368000.0,70.0,3.0,fiduciaria
540067,optima,46.0,femenino,casado,41414.0,6.0,255965.0,225181.0,30784.0,3.0,4.0,,104000.0,50.0,3.0,fiduciaria
393879,premier,44.0,femenino,soltero,102043.0,7.0,796462.0,731161.0,65301.0,2.0,2.0,1213348.36,145000.0,63.0,4.0,fiduciaria
802939,optima,41.0,masculino,soltero,113390.0,9.0,895114.0,895087.0,27.0,3.0,1.0,2210596.01,237000.0,77.0,5.0,fiduciaria
103449,optima,60.0,masculino,soltero,111991.0,0.0,156124.0,150862.0,5262.0,2.0,1.0,232024.9,2992000.0,66.0,2.0,fiduciaria
851123,optima,37.0,femenino,soltero,132269.0,47.0,746131.0,713869.0,32262.0,2.0,0.35937594683947793,57234.25,739000.0,220.0,3.0,hipotecaria
505127,premier,45.0,masculino,casado,69766.0,381.0,802855.0,709923.0,92932.0,2.0,2.0,18857.45,832000.0,111.0,4.0,hipotecaria
183778,optima,40.0,femenino,casado,77612.0,80.0,279128.0,258508.0,20620.0,7.0,1.0,178173.61,386000.0,25.0,6.0,fiduciaria
327130,optima,46.0,masculino,casado,158499.0,1.0,911511.0,821396.0,90115.0,4.0,3.0,124978.78,76000.0,50.0,4.0,fiduciaria
254017,premier,55.0,femenino,casado,107470.0,47.0,976411.0,933334.0,43077.0,2.0,2.0,26895.7,977000.0,116.0,3.0,hipotecaria
948920,optima,47.0,femenino,soltero,,3.0,135641.0,126028.0,9613.0,2.0,0.039726997471016545,153155.2,189000.0,54.0,4.0,fiduciaria
387276,optima,46.0,femenino,soltero,35336.0,4.0,319755.0,287400.0,32355.0,3.0,1.0,9580.07,92000.0,62.0,3.0,fiduciaria
825580,optima,44.0,femenino,viudo,87235.0,6.0,701427.0,587801.0,113626.0,2.0,1.0,19475.96,107000.0,34.0,4.0,fiduciaria
827528,optima,58.0,masculino,casado,74422.0,3.0,267123.0,258510.0,8613.0,1.0,1.0,1164597.14,214000.0,73.0,5.0,fiduciaria
997593,optima,30.0,masculino,casado,25739.0,41.0,1954901.0,1941485.0,13416.0,4.0,1.0,4949954.53,977000.0,468.0,5.0,hipotecaria
393334,optima,48.0,masculino,divorciado,106275.0,7.0,758648.0,743213.0,15435.0,4.0,2.0,104282.08,83000.0,80.0,4.0,fiduciaria
736619,optima,37.0,femenino,viudo,35013.0,0.0,424244.0,396668.0,27576.0,4.0,4.0,94746.88,167000.0,60.0,4.0,fiduciaria
989344,optima,35.0,femenino,viudo,114185.0,14.0,314427.0,308000.0,6427.0,2.0,1.0,,178000.0,52.0,4.0,fiduciaria
738758,privada,44.0,femenino,soltero,194929.0,139.0,10174045.0,10174042.0,3.0,5.0,2.0,587279.52,314000.0,64.0,5.0,fiduciaria
981857,premier,38.0,femenino,divorciado,91534.0,206.0,2010833.0,2004086.0,6747.0,2.0,2.0,40032.82,414000.0,260.0,4.0,hipotecaria
579579,privada,92.0,masculino,casado,117168.0,1.0,729262.0,296443.0,432819.0,1.0,4.0,,308000.0,40.0,2.0,autoliquidable
776516,optima,36.0,femenino,viudo,70651.0,12.0,298510.0,288340.0,10170.0,5.0,2.0,,421000.0,55.0,3.0,fiduciaria
302176,premier,40.0,masculino,divorciado,82290.0,14.0,785846.0,54598.0,731248.0,1.0,3.0,751176.73,196000.0,62.0,2.0,autoliquidable
792768,optima,39.0,femenino,divorciado,48525.0,16.0,989767.0,972049.0,17718.0,4.0,2.0,479452.65,219000.0,46.0,6.0,fiduciaria
960447,premier,40.0,femenino,casado,80864.0,24.0,647866.0,578325.0,69541.0,3.0,4.0,2436535.84,132000.0,46.0,4.0,fiduciaria
438730,premier,56.0,masculino,casado,93157.0,6.0,1880368.0,1840917.0,39451.0,5.0,1.0,391996.4,211000.0,54.0,4.0,fiduciaria
331450,optima,38.0,masculino,viudo,65755.0,4.0,149126.0,88843.0,60283.0,5.0,3.0,424453.28,4000.0,33.0,2.0,autoliquidable
664460,optima,50.0,masculino,divorciado,,11.0,34876.0,30356.0,4520.0,4.0,1.0,121951.01,79000.0,58.0,3.0,fiduciaria
273739,premier,28.0,femenino,soltero,,2.0,1070566.0,964185.0,106381.0,6.0,2.0,956049.64,243000.0,58.0,4.0,fiduciaria
322120,optima,41.0,masculino,casado,39639.0,17.0,907345.0,862224.0,45121.0,2.0,2.0,331242.25,373000.0,73.0,5.0,fiduciaria
919580,optima,47.0,masculino,casado,51697.0,110.0,540627.0,540490.0,137.0,3.0,0.0,497123.22,836000.0,239.0,3.0,hipotecaria
643595,premier,42.0,masculino,soltero,102320.0,595.0,3151606.0,3083023.0,68583.0,3.0,4.0,,3177000.0,217.0,3.0,hipotecaria
940589,optima,23.0,masculino,casado,78688.0,2.0,175205.0,49574.0,125631.0,1.0,0.0,,98000.0,59.0,2.0,fiduciaria_prendas
931987,privada,34.0,masculino,casado,127237.0,5.0,10430928.0,164769.0,10266159.0,2.0,1.0,36366.09,29000.0,130.0,2.0,prendas
164309,optima,35.0,masculino,viudo,236388.0,4.0,523354.0,509256.0,14098.0,4.0,2.0,848394.7,104000.0,47.0,5.0,fiduciaria
264966,premier,42.0,masculino,casado,104889.0,21.0,97910.0,5037.0,92873.0,2.0,3.0,729710.06,81000.0,62.0,4.0,fiduciaria
554202,optima,50.0,femenino,casado,135874.0,4.0,907480.0,888761.0,18719.0,2.0,1.0,,184000.0,61.0,5.0,fiduciaria
922660,optima,56.0,femenino,casado,254653.0,13.0,349213.0,340934.0,8279.0,2.0,1.0,849832.87,364000.0,56.0,3.0,fiduciaria
644238,optima,38.0,masculino,soltero,79144.0,7.0,213103.0,174388.0,38715.0,4.0,2.0,413364.79,468000.0,57.0,4.0,fiduciaria
777362,premier,42.0,masculino,casado,,16.0,1394079.0,742320.0,651759.0,3.0,3.0,2791913.16,977000.0,117.0,3.0,hipotecaria
567767,optima,37.0,masculino,soltero,211044.0,13.0,432739.0,377928.0,54811.0,2.0,0.31037636977979516,,742000.0,257.0,3.0,hipotecaria
622663,premier,35.0,femenino,casado,108879.0,2.0,932119.0,918574.0,13545.0,2.0,3.0,521723.21,35000.0,28.0,5.0,fiduciaria
902911,optima,60.0,masculino,divorciado,,33.0,1384125.0,1366209.0,17916.0,2.0,0.0,,299000.0,43.0,4.0,fiduciaria
316634,optima,48.0,masculino,casado,57403.0,7.0,301576.0,294590.0,6986.0,5.0,1.0,33400.23,74000.0,47.0,6.0,fiduciaria
973103,premier,36.0,femenino,casado,85864.0,1.0,1182127.0,1162100.0,20027.0,4.0,1.0,219618.2,174000.0,61.0,4.0,fiduciaria
607892,optima,41.0,masculino,casado,26025.0,30.0,1119688.0,1052420.0,67268.0,3.0,0.0,,80000.0,272.0,4.0,hipotecaria
648489,optima,43.0,masculino,soltero,60914.0,132.0,1072452.0,1057595.0,14857.0,2.0,1.0,1361495.42,468000.0,189.0,3.0,hipotecaria
457041,optima,37.0,femenino,casado,41936.0,77.0,706589.0,595782.0,110807.0,2.0,3.0,128159.15,1093000.0,259.0,3.0,hipotecaria
629481,optima,42.0,femenino,soltero,113675.0,89.0,1056334.0,1036666.0,19668.0,3.0,2.0,214061.44,136000.0,56.0,6.0,fiduciaria
535829,premier,40.0,femenino,soltero,81720.0,40.0,696072.0,387606.0,308466.0,3.0,2.0,241602.44,31000.0,54.0,2.0,autoliquidable
233308,premier,40.0,masculino,soltero,82226.0,16.0,2255166.0,1903927.0,351239.0,3.0,7.0,266112.0,42000.0,17.0,3.0,autoliquidable
568648,optima,40.0,masculino,casado,100474.0,1.0,547895.0,476227.0,71668.0,1.0,1.0,123148.34,21000.0,66.0,5.0,fiduciaria
307083,premier,42.0,femenino,soltero,91883.0,38.0,33108.0,9047.0,24061.0,2.0,1.0,,548000.0,46.0,2.0,fiduciaria
888625,premier,43.0,femenino,soltero,80562.0,54.0,575531.0,224889.0,350642.0,2.0,3.0,457882.55,571000.0,32.0,3.0,autoliquidable
316196,optima,34.0,masculino,casado,,2.0,1094526.0,1036688.0,57838.0,3.0,2.0,2554.1,129000.0,59.0,5.0,fiduciaria
411292,optima,52.0,femenino,casado,27308.0,82.0,719403.0,697416.0,21987.0,1.0,1.0,610384.31,345000.0,225.0,4.0,hipotecaria
920967,optima,21.0,femenino,casado,101860.0,2.0,47859.0,33425.0,14434.0,4.0,2.0,47196.54,414000.0,54.0,3.0,fiduciaria
804272,optima,39.0,femenino,soltero,54257.0,6.0,122449.0,58518.0,63931.0,4.0,0.0,105032.16,456000.0,46.0,3.0,fiduciaria
859419,optima,43.0,femenino,casado,223864.0,36.0,131855.0,120943.0,10912.0,3.0,2.0,794967.06,123000.0,46.0,4.0,fiduciaria
815084,optima,47.0,femenino,soltero,121389.0,2.0,2914471.0,2870194.0,44277.0,2.0,0.0,,633000.0,175.0,2.0,hipotecaria
670423,optima,51.0,femenino,casado,57193.0,133.0,580756.0,576681.0,4075.0,2.0,3.0,2266.71,1126000.0,279.0,3.0,hipotecaria
865137,optima,53.0,femenino,casado,44598.0,26.0,566146.0,512185.0,53961.0,3.0,2.0,15192.72,631000.0,303.0,2.0,hipotecaria
432754,premier,36.0,femenino,divorciado,,98.0,989604.0,904459.0,85145.0,4.0,1.0,124203.63,1277000.0,196.0,4.0,hipotecaria
999058,premier,47.0,femenino,soltero,94230.0,18.0,530310.0,364591.0,165719.0,2.0,4.0,177733.88,163000.0,32.0,2.0,autoliquidable
252429,optima,33.0,femenino,casado,25829.0,31.0,41591.0,1228.0,40363.0,6.0,0.0,193383.28,459000.0,65.0,3.0,fiduciaria
951816,premier,61.0,masculino,casado,96242.0,2.0,525050.0,476710.0,48340.0,4.0,3.0,457669.61,669000.0,47.0,4.0,fiduciaria
372292,optima,36.0,masculino,soltero,54234.0,32.0,596952.0,556013.0,40939.0,2.0,3.0,26211.27,371000.0,185.0,2.0,hipotecaria
908412,optima,43.0,femenino,soltero,51009.0,39.0,74591.0,62323.0,12268.0,1.0,4.0,,80000.0,67.0,4.0,prendas
259560,premier,66.0,masculino,casado,83539.0,0.0,1005013.0,871966.0,133047.0,3.0,2.0,450512.79,2111000.0,282.0,2.0,hipotecaria
177658,premier,49.0,femenino,casado,104747.0,8.0,1058753.0,1008406.0,50347.0,2.0,3.0,330344.43,933000.0,103.0,2.0,hipotecaria
237516,premier,34.0,femenino,casado,100468.0,7.0,240511.0,165206.0,75305.0,3.0,1.0,1148218.68,158000.0,52.0,3.0,fiduciaria
555305,optima,33.0,masculino,casado,169205.0,14.0,827978.0,813348.0,14630.0,1.0,1.0,,245000.0,76.0,5.0,fiduciaria
220090,optima,35.0,masculino,viudo,121390.0,11.0,737032.0,701271.0,35761.0,2.0,1.0,38635.11,150000.0,58.0,5.0,fiduciaria
265139,premier,25.0,femenino,casado,,86.0,838293.0,695026.0,143267.0,3.0,3.0,767725.76,120000.0,53.0,5.0,fiduciaria_prendas
850135,premier,57.0,masculino,casado,113893.0,2.0,1329545.0,1319229.0,10316.0,1.0,2.0,168356.72,1373000.0,310.0,3.0,hipotecaria
951801,privada,44.0,femenino,casado,80656.0,39.0,3793862.0,3749298.0,44564.0,5.0,6.0,599.64,4915000.0,309.0,3.0,hipotecaria
461263,optima,59.0,femenino,soltero,40898.0,15.0,2293242.0,2288280.0,4962.0,1.0,0.0,150085.07,434000.0,334.0,4.0,fiduciaria_bienes_inmuebles
381648,optima,45.0,femenino,casado,27170.0,17.0,118936.0,21172.0,97764.0,4.0,1.0,924235.07,53000.0,62.0,5.0,fiduciaria
845505,optima,27.0,masculino,casado,121405.0,5.0,293243.0,231696.0,61547.0,3.0,1.0,31335.22,55000.0,61.0,5.0,fiduciaria
892868,optima,58.0,femenino,casado,74767.0,58.0,1724346.0,1714741.0,9605.0,4.0,0.3183699684186951,199247.67,1377000.0,151.0,3.0,hipotecaria
526470,optima,33.0,masculino,casado,66380.0,22.0,463330.0,450763.0,12567.0,2.0,0.0,,356000.0,63.0,4.0,fiduciaria
989842,optima,54.0,masculino,casado,62799.0,22.0,440533.0,411717.0,28816.0,5.0,2.0,980065.43,124000.0,49.0,4.0,fiduciaria
984734,optima,40.0,masculino,casado,33919.0,4.0,73349.0,55929.0,17420.0,2.0,2.0,13176.6,241000.0,74.0,3.0,fiduciaria
630881,optima,25.0,masculino,casado,,31.0,625353.0,590542.0,34811.0,1.0,2.0,86863.25,1076000.0,338.0,5.0,hipotecaria
345894,optima,34.0,femenino,casado,222856.0,19.0,103981.0,96632.0,7349.0,4.0,2.0,444807.28,125000.0,35.0,3.0,fiduciaria
159126,premier,50.0,masculino,casado,65852.0,7.0,705715.0,515538.0,190177.0,2.0,4.0,,181000.0,196.0,3.0,hipotecaria
391995,optima,42.0,masculino,casado,60053.0,1.0,980237.0,734559.0,245678.0,1.0,0.0,93969.44,391000.0,217.0,2.0,fiduciaria_bienes_inmuebles
632149,optima,42.0,masculino,casado,67344.0,6.0,16340.0,8476.0,7864.0,2.0,2.0,309930.17,119000.0,221.0,3.0,hipotecaria
543032,optima,47.0,femenino,divorciado,41928.0,6.0,54774.0,1081.0,53693.0,2.0,0.0,442906.78,120000.0,53.0,3.0,fiduciaria
196885,premier,22.0,femenino,casado,89312.0,18.0,1175585.0,1121155.0,54430.0,2.0,1.0,504237.59,196000.0,73.0,4.0,fiduciaria
767213,optima,38.0,masculino,soltero,110763.0,23.0,400289.0,395944.0,4345.0,2.0,0.0,641173.63,47000.0,71.0,5.0,fiduciaria
703213,privada,70.0,masculino,casado,,29.0,4464325.0,1337279.0,3127046.0,2.0,6.0,2183637.71,13000.0,23.0,2.0,autoliquidable
825532,premier,48.0,masculino,casado,92509.0,13.0,1081531.0,1027753.0,53778.0,3.0,0.0,885486.31,431000.0,77.0,4.0,fiduciaria
377086,optima,47.0,femenino,casado,54681.0,5.0,471178.0,468412.0,2766.0,3.0,1.0,316945.08,95000.0,52.0,4.0,fiduciaria
270524,optima,47.0,masculino,casado,25140.0,21.0,1291908.0,1264014.0,27894.0,3.0,2.0,2050748.8,818000.0,278.0,4.0,hipotecaria
726669,optima,46.0,masculino,casado,44011.0,1.0,35303.0,14675.0,20628.0,1.0,0.0,369863.72,111000.0,43.0,2.0,prendas
889546,premier,55.0,masculino,soltero,90436.0,52.0,2314024.0,2304838.0,9186.0,2.0,2.0,42242.86,410000.0,223.0,4.0,hipotecaria
471534,optima,70.0,masculino,casado,114501.0,2.0,858557.0,848080.0,10477.0,4.0,0.0,,96000.0,60.0,6.0,fiduciaria
431875,optima,37.0,femenino,soltero,28203.0,10.0,265490.0,244446.0,21044.0,3.0,3.0,132281.0,142000.0,45.0,4.0,fiduciaria
232740,premier,65.0,masculino,soltero,76225.0,42.0,1812104.0,1774446.0,37658.0,6.0,0.0,1653849.61,532000.0,219.0,4.0,hipotecaria
847437,premier,42.0,femenino,casado,110621.0,266.0,705265.0,651242.0,54023.0,2.0,1.0,221002.94,442000.0,195.0,4.0,hipotecaria
292256,optima,49.0,femenino,soltero,41942.0,33.0,131784.0,63560.0,68224.0,3.0,4.0,587697.92,26000.0,52.0,5.0,fiduciaria
237618,optima,38.0,masculino,soltero,120830.0,2.0,173538.0,172092.0,1446.0,2.0,1.0,1202739.55,253000.0,66.0,4.0,fiduciaria
512067,premier,52.0,femenino,soltero,84211.0,155.0,3245750.0,3226797.0,18953.0,2.0,2.0,,632000.0,355.0,5.0,hipotecaria
221505,privada,66.0,femenino,casado,106196.0,4.0,18372594.0,1790302.0,16582292.0,2.0,2.0,6727.2,129000.0,12.0,2.0,autoliquidable
588430,optima,50.0,masculino,casado,75928.0,16.0,284005.0,255448.0,28557.0,1.0,0.0,239674.11,229000.0,72.0,6.0,fiduciaria
733650,premier,70.0,masculino,divorciado,,2.0,1613415.0,588274.0,1025141.0,1.0,8.0,,73000.0,112.0,2.0,autoliquidable
750514,optima,44.0,femenino,casado,62154.0,6.0,124574.0,111711.0,12863.0,5.0,1.0,791040.82,632000.0,42.0,3.0,fiduciaria
994312,optima,48.0,femenino,viudo,50360.0,83.0,50832.0,43524.0,7308.0,4.0,1.0,344417.6,339000.0,68.0,6.0,fiduciaria
310673,optima,41.0,masculino,soltero,,2.0,334517.0,315936.0,18581.0,2.0,1.0,,243000.0,53.0,4.0,fiduciaria
691672,privada,43.0,femenino,divorciado,,12.0,20003281.0,1440001.0,18563280.0,1.0,5.0,888270.56,195000.0,7.0,2.0,autoliquidable
418748,optima,35.0,masculino,divorciado,93758.0,4.0,99756.0,77185.0,22571.0,3.0,1.0,,23000.0,42.0,4.0,fiduciaria
695972,optima,46.0,masculino,casado,27356.0,26.0,408294.0,392626.0,15668.0,5.0,2.0,60081.23,143000.0,252.0,3.0,hipotecaria
591997,optima,42.0,femenino,casado,108386.0,0.0,14702.0,3979.0,10723.0,3.0,1.0,110316.68,645000.0,74.0,3.0,fiduciaria
832411,optima,47.0,masculino,divorciado,32784.0,7.0,653512.0,648854.0,4658.0,3.0,1.0,327853.3,24000.0,70.0,4.0,fiduciaria
603472,premier,51.0,masculino,casado,94840.0,33.0,852020.0,827601.0,24419.0,4.0,2.0,,221000.0,59.0,5.0,fiduciaria
727694,premier,48.0,masculino,soltero,145666.0,9.0,614330.0,557253.0,57077.0,2.0,1.0,272533.7,1046000.0,264.0,2.0,fiduciaria_bienes_inmuebles
658635,optima,33.0,femenino,casado,112437.0,2.0,54408.0,6835.0,47573.0,1.0,0.0,94800.98,147000.0,62.0,3.0,fiduciaria_prendas
524839,premier,38.0,femenino,casado,78884.0,6.0,1051018.0,1047378.0,3640.0,2.0,1.0,76039.08,1527000.0,334.0,3.0,hipotecaria
616444,optima,32.0,masculino,casado,188390.0,36.0,455875.0,447140.0,8735.0,2.0,1.0,20125.6,157000.0,60.0,5.0,fiduciaria
360198,optima,31.0,femenino,casado,92749.0,15.0,449477.0,390108.0,59369.0,5.0,2.0,3369358.5,295000.0,323.0,4.0,hipotecaria
598020,premier,39.0,femenino,soltero,115881.0,12.0,423727.0,286754.0,136973.0,2.0,3.0,,206000.0,46.0,3.0,fiduciaria
622194,optima,62.0,masculino,casado,,67.0,993946.0,977173.0,16773.0,1.0,1.0,9147.3,682000.0,375.0,4.0,hipotecaria
133020,privada,64.0,femenino,casado,,0.0,750144.0,475416.0,274728.0,534310.0,1.0,51913.03,313000.0,63.0,4.0,fiduciaria_prendas
119499,premier,52.0,femenino,casado,93713.0,10.0,370087.0,349884.0,20203.0,3.0,1.0,578590.16,347000.0,91.0,3.0,fiduciaria
294776,privada,38.0,masculino,casado,107424.0,1.0,1399982.0,725564.0,674418.0,1.0,3.0,,2904000.0,225.0,1.0,fiduciaria_bienes_inmuebles
374838,premier,49.0,femenino,casado,101736.0,2.0,489553.0,352946.0,136607.0,2.0,3.0,896884.99,793000.0,65.0,4.0,fiduciaria
348929,optima,46.0,femenino,casado,264823.0,20.0,36898.0,32848.0,4050.0,3.0,3.0,819170.75,196000.0,52.0,3.0,fiduciaria
669209,optima,45.0,femenino,soltero,95338.0,4.0,472242.0,464075.0,8167.0,1.0,8.0,284931.87,225000.0,344.0,3.0,fiduciaria_bienes_inmuebles
992684,optima,48.0,femenino,soltero,320674.0,8.0,269005.0,259780.0,9225.0,1.0,2.0,1586006.59,75000.0,50.0,4.0,fiduciaria
116485,optima,66.0,masculino,soltero,74745.0,12.0,783410.0,770255.0,13155.0,2.0,1.0,361957.93,478000.0,58.0,4.0,fiduciaria
525495,optima,41.0,masculino,casado,217766.0,14.0,37464.0,27713.0,9751.0,3.0,1.0,216443.84,309000.0,40.0,3.0,fiduciaria
628165,optima,38.0,femenino,casado,111700.0,15.0,77258.0,57250.0,20008.0,3.0,3.0,,121000.0,50.0,4.0,fiduciaria
393516,premier,49.0,masculino,soltero,98883.0,120.0,935954.0,907386.0,28568.0,3.0,1.0,1743758.99,561000.0,351.0,4.0,hipotecaria
723853,optima,38.0,masculino,soltero,105070.0,35.0,631925.0,627915.0,4010.0,1.0,1.0,,646000.0,70.0,6.0,fiduciaria_prendas
795410,optima,40.0,masculino,casado,50740.0,80.0,710736.0,705237.0,5499.0,3.0,3.0,65736.53,63000.0,49.0,6.0,fiduciaria
635170,optima,33.0,masculino,divorciado,117942.0,6.0,118708.0,114385.0,4323.0,1.0,1.0,,44000.0,67.0,4.0,fiduciaria
993942,premier,42.0,masculino,casado,96024.0,6.0,165066.0,160668.0,4398.0,3.0,1.0,982240.09,68000.0,82.0,4.0,fiduciaria
370429,optima,38.0,femenino,casado,66631.0,4.0,247937.0,247903.0,34.0,1.0,1.0,88272.04,685000.0,286.0,3.0,fiduciaria_bienes_inmuebles
274668,privada,50.0,femenino,casado,89046.0,11.0,2560096.0,1637092.0,923004.0,3.0,1.0,867979.14,72000.0,34.0,4.0,fiduciaria
843969,premier,48.0,femenino,divorciado,80413.0,15.0,144934.0,135010.0,9924.0,3.0,1.0,,3337000.0,47.0,2.0,fiduciaria
620736,optima,38.0,femenino,casado,,32.0,75531.0,28497.0,47034.0,4.0,3.0,646982.74,143000.0,33.0,3.0,fiduciaria
705721,optima,50.0,femenino,casado,290183.0,44.0,217069.0,177476.0,39593.0,2.0,1.0,81168.62,269000.0,50.0,5.0,fiduciaria
828399,optima,37.0,masculino,divorciado,66270.0,1.0,757703.0,721117.0,36586.0,1.0,4.0,736490.52,163000.0,46.0,6.0,fiduciaria
154097,premier,47.0,femenino,casado,,13.0,1688408.0,1575380.0,113028.0,6.0,1.0,439379.97,331000.0,56.0,4.0,fiduciaria
856713,optima,41.0,femenino,divorciado,37192.0,23.0,170260.0,162151.0,8109.0,3.0,1.0,397668.58,81000.0,44.0,3.0,fiduciaria
639246,premier,24.0,masculino,casado,92378.0,1.0,1124885.0,949502.0,175383.0,5.0,0.0,1115136.81,492000.0,46.0,4.0,fiduciaria
708233,premier,45.0,masculino,casado,91368.0,1.0,2734340.0,2576986.0,157354.0,2.0,0.0,3441356.53,200000.0,39.0,4.0,fiduciaria
992912,privada,62.0,femenino,soltero,69212.0,0.0,2158457.0,213097.0,1945360.0,2.0,4.0,948060.53,279000.0,12.0,2.0,autoliquidable
685722,optima,36.0,femenino,casado,39235.0,50.0,1349225.0,1343141.0,6084.0,3.0,1.0,2350601.51,1354000.0,51.0,5.0,fiduciaria
618940,premier,46.0,masculino,casado,106826.0,8.0,1000429.0,993776.0,6653.0,3.0,2.0,234515.92,392000.0,54.0,4.0,fiduciaria
161123,optima,33.0,femenino,casado,203953.0,8.0,375520.0,354572.0,20948.0,3.0,2.0,1388212.55,580000.0,46.0,4.0,fiduciaria
131259,premier,52.0,femenino,divorciado,94336.0,44.0,304805.0,258147.0,46658.0,4.0,1.0,325899.62,336000.0,51.0,3.0,fiduciaria
615046,optima,37.0,masculino,viudo,79345.0,13.0,259251.0,237761.0,21490.0,3.0,0.0,679693.35,215000.0,52.0,4.0,fiduciaria
528901,premier,36.0,femenino,divorciado,91099.0,19.0,563299.0,379878.0,183421.0,3.0,1.0,981060.66,338000.0,36.0,3.0,fiduciaria
705734,optima,42.0,masculino,soltero,,7.0,476604.0,421195.0,55409.0,2.0,0.0,1142554.82,66000.0,56.0,4.0,fiduciaria
655165,premier,31.0,femenino,casado,81194.0,32.0,282013.0,164598.0,117415.0,1.0,3.0,836439.67,215000.0,63.0,4.0,fiduciaria_prendas
804953,optima,48.0,femenino,casado,62951.0,8.0,4610.0,2110.0,2500.0,2.0,1.0,444906.98,240000.0,46.0,3.0,fiduciaria
714318,optima,55.0,femenino,soltero,34064.0,1.0,977731.0,967845.0,9886.0,2.0,0.0,3577297.99,150000.0,63.0,3.0,fiduciaria_prendas
330068,optima,32.0,femenino,casado,498198.0,38.0,346051.0,341911.0,4140.0,2.0,1.0,2189667.47,537000.0,65.0,5.0,fiduciaria
